Booking_ID,adults,children,babies,stays_in_weekend_nights,stays_in_week_nights,meal,required_car_parking_spaces,assigned_room_type,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,market_segment,reserved_room_type,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,total_of_special_requests,average_price_rooms,is_canceled
INN90492,2,0.0,0,2,2,BB,0,D,121,2016,June,23,4,Offline TA/TO,D,0,0,0,0,90.95,0
INN110471,1,0.0,0,1,3,BB,0,A,102,2017,April,17,24,Groups,A,0,0,0,0,90.0,0
INN31241,2,0.0,0,1,0,BB,1,A,0,2016,December,52,19,Direct,A,0,0,0,1,50.0,0
INN42051,2,0.0,0,2,1,HB,0,A,104,2015,August,36,30,Groups,A,0,0,0,0,90.0,1
INN11217,2,0.0,0,2,1,HB,0,D,100,2017,April,17,29,Groups,D,0,0,0,0,85.0,1
INN32160,1,0.0,0,1,2,Undefined,0,F,40,2017,January,3,16,Groups,A,0,0,0,0,27.5,0
INN07364,2,2.0,0,2,6,BB,0,G,149,2016,August,32,5,Online TA,G,0,0,0,0,248.75,1
INN28552,2,0.0,0,1,3,BB,1,A,8,2016,October,41,6,Groups,A,0,0,0,1,56.0,0
INN77916,1,0.0,0,0,1,BB,0,A,7,2015,September,40,29,Online TA,A,0,0,0,0,195.7,0
INN80302,2,0.0,0,0,2,BB,0,A,33,2015,December,50,9,Offline TA/TO,A,0,1,0,0,110.0,1
INN38980,2,0.0,0,1,4,HB,0,E,201,2017,July,31,31,Direct,E,0,0,0,3,219.32,0
INN02349,2,0.0,0,0,1,BB,0,E,11,2015,October,41,10,Corporate,A,0,0,0,0,45.0,0
INN50635,2,0.0,0,0,2,BB,0,A,302,2016,May,19,5,Groups,A,0,0,0,0,62.0,1
INN36817,2,0.0,0,2,3,BB,0,A,203,2017,May,21,25,Groups,A,0,0,0,0,56.2,0
INN94048,1,0.0,0,1,0,BB,0,E,6,2017,March,11,13,Corporate,E,1,0,2,0,110.0,0
INN73438,3,0.0,0,3,6,BB,0,D,144,2017,August,34,21,Online TA,D,0,0,0,1,195.0,1
INN61974,2,0.0,0,1,3,BB,0,D,17,2016,December,53,29,Online TA,D,0,0,0,1,125.8,1
INN65856,2,0.0,0,2,0,BB,0,A,248,2017,April,15,9,Groups,A,0,0,0,0,80.0,1
INN67249,2,0.0,0,2,0,BB,0,D,132,2017,April,18,30,Online TA,D,0,0,0,2,135.0,1
INN26192,2,0.0,0,0,4,BB,0,A,156,2016,July,30,20,Offline TA/TO,A,0,0,0,1,102.8,0
INN105591,2,0.0,0,2,5,SC,0,A,2,2017,February,6,5,Direct,A,0,0,0,0,88.0,0
INN10054,2,0.0,0,0,2,HB,0,A,238,2017,February,6,10,Groups,A,0,0,0,0,54.0,1
INN08443,2,0.0,0,0,4,BB,0,D,63,2016,September,40,28,Offline TA/TO,D,0,0,0,0,76.0,1
INN46556,2,0.0,0,1,4,BB,0,A,24,2016,January,2,6,Online TA,A,0,0,0,2,68.99,0
INN76223,2,0.0,0,2,1,HB,0,A,165,2015,August,32,8,Groups,A,0,1,0,0,86.0,1
INN06556,2,0.0,0,2,5,BB,0,G,174,2016,June,25,17,Online TA,G,0,0,0,2,135.0,1
INN22030,2,0.0,0,2,5,BB,0,E,102,2016,March,11,9,Offline TA/TO,E,0,0,0,0,41.93,0
INN92980,2,0.0,0,0,2,BB,0,A,2,2016,July,29,13,Corporate,D,0,0,0,1,150.0,0
INN15045,2,0.0,0,2,1,BB,0,E,250,2015,July,31,26,Online TA,E,0,1,0,0,178.0,1
INN14155,1,0.0,0,0,1,BB,0,A,8,2016,June,23,2,Corporate,A,0,0,1,0,58.0,0
INN23968,2,0.0,0,1,2,BB,0,A,38,2016,May,19,6,Online TA,A,0,0,0,1,65.0,0
INN67705,1,0.0,0,2,1,BB,0,A,162,2017,May,18,6,Groups,A,0,0,0,0,80.0,1
INN47825,2,0.0,0,0,1,HB,0,A,21,2016,March,10,4,Online TA,A,0,0,0,0,129.0,1
INN71673,2,0.0,0,1,0,BB,0,A,53,2017,July,28,10,Online TA,A,0,0,0,0,80.1,1
INN20428,1,0.0,0,0,1,BB,0,D,3,2016,December,50,6,Corporate,A,1,0,9,0,30.0,0
INN110083,2,0.0,0,1,4,SC,0,A,120,2017,April,16,17,Online TA,A,0,0,0,5,108.0,0
INN44278,2,0.0,0,2,3,BB,0,A,43,2015,October,40,2,Offline TA/TO,A,0,0,0,0,58.4,0
INN103092,2,0.0,0,1,2,SC,0,A,36,2016,December,50,9,Online TA,A,0,0,0,1,88.0,0
INN103838,2,0.0,0,1,3,BB,0,A,353,2016,December,53,29,Online TA,B,0,0,0,0,73.74,0
INN82479,2,0.0,0,2,3,BB,0,D,33,2015,December,52,26,Direct,D,0,0,0,0,97.0,0
INN12299,2,0.0,0,0,2,BB,0,A,37,2017,June,25,23,Online TA,A,0,0,0,1,150.0,1
INN15150,2,0.0,0,2,3,HB,0,A,235,2015,July,28,11,Online TA,A,0,2,0,1,112.0,1
INN80472,1,0.0,0,0,2,BB,0,A,34,2015,December,50,8,Offline TA/TO,A,0,1,0,0,90.0,1
INN61117,2,0.0,0,0,2,BB,0,A,315,2016,December,49,2,Offline TA/TO,A,0,0,0,0,52.0,1
INN08287,2,0.0,0,0,4,BB,0,A,397,2016,September,39,21,Offline TA/TO,A,0,0,0,1,70.5,0
INN40865,2,0.0,0,2,1,BB,1,A,0,2015,August,32,8,Online TA,A,0,0,0,0,98.0,0
INN08232,2,0.0,0,1,2,HB,0,E,60,2016,September,39,19,Online TA,E,0,0,0,0,142.2,1
INN85285,2,0.0,0,0,3,BB,0,A,20,2016,March,11,9,Offline TA/TO,A,0,0,0,0,80.0,0
INN26218,2,0.0,0,1,1,BB,1,D,126,2016,July,30,23,Online TA,A,0,0,0,1,184.0,0
INN117677,2,1.0,0,1,0,BB,0,A,90,2017,August,32,7,Direct,A,0,0,0,1,132.5,0
INN30141,2,0.0,0,2,1,HB,0,A,50,2016,November,46,12,Online TA,A,0,0,0,2,64.8,0
INN107924,2,0.0,0,1,0,SC,0,C,1,2017,March,12,19,Online TA,A,0,0,0,0,98.0,0
INN19555,2,0.0,0,0,3,BB,0,D,29,2015,December,52,24,Online TA,A,0,0,0,1,55.0,0
INN47982,3,0.0,0,1,2,BB,0,D,36,2016,March,11,11,Online TA,D,0,0,0,1,114.3,1
INN12945,2,0.0,0,1,4,HB,0,E,181,2017,July,30,24,Online TA,E,0,0,0,0,224.0,1
INN93992,2,0.0,0,1,4,BB,0,A,11,2016,July,31,25,Offline TA/TO,A,0,0,0,0,85.0,0
INN68077,2,0.0,0,1,2,SC,0,A,150,2017,May,19,12,Online TA,A,0,0,0,1,120.0,1
INN114419,1,0.0,0,0,1,BB,1,A,2,2017,June,25,21,Direct,A,0,0,0,1,174.0,0
INN93220,3,0.0,0,2,2,SC,0,A,135,2016,July,29,15,Online TA,A,0,0,0,2,92.28,0
INN19411,2,0.0,0,0,1,BB,1,D,3,2015,December,51,17,Online TA,D,0,0,0,1,54.0,0
INN107056,3,0.0,0,2,1,HB,0,E,36,2017,March,9,4,Online TA,E,0,0,0,1,248.0,0
INN86228,2,0.0,0,2,1,HB,0,A,41,2016,March,14,27,Offline TA/TO,A,0,0,0,1,107.0,0
INN91383,1,0.0,0,2,2,BB,0,B,75,2016,June,25,17,Online TA,B,0,0,0,2,118.6,0
INN31283,1,0.0,0,0,1,BB,0,A,2,2017,January,1,4,Corporate,A,1,0,1,0,35.0,0
INN108315,1,0.0,0,0,2,BB,0,A,73,2017,March,12,24,Groups,A,0,0,0,0,90.0,0
INN34146,2,0.0,0,1,0,BB,0,E,112,2017,March,11,13,Groups,E,0,0,0,0,50.0,0
INN72161,2,1.0,0,2,2,BB,0,D,176,2017,July,29,22,Online TA,D,0,0,0,0,139.5,1
INN73106,2,0.0,0,2,5,HB,0,A,148,2017,August,33,14,Direct,A,0,0,0,1,157.5,1
INN47484,2,0.0,0,0,2,BB,0,A,77,2016,February,9,24,Groups,A,0,0,0,0,64.0,1
INN101221,1,0.0,0,1,1,BB,0,D,3,2016,November,46,7,Groups,A,0,0,0,1,140.0,0
INN15466,1,0.0,0,1,0,BB,0,D,0,2017,January,5,30,Online TA,A,1,0,1,0,52.0,0
INN10598,2,0.0,0,0,1,BB,0,A,30,2017,March,11,18,Direct,A,0,0,0,0,60.0,1
INN60976,2,0.0,0,1,1,BB,0,A,35,2016,November,49,28,Groups,A,0,0,0,0,75.0,1
INN12951,2,2.0,0,2,5,HB,0,G,347,2017,July,30,24,Online TA,G,0,0,0,0,262.0,1
INN48937,2,0.0,0,2,4,SC,0,A,102,2016,April,14,2,Direct,A,0,0,0,2,80.75,1
INN42197,2,0.0,0,0,3,BB,0,A,49,2015,September,36,2,Offline TA/TO,A,0,0,0,0,76.5,1
INN06703,2,0.0,0,2,5,BB,0,E,229,2016,June,26,25,Online TA,E,0,0,0,2,100.29,0
INN19887,2,0.0,0,2,3,BB,0,D,37,2016,January,2,3,Offline TA/TO,A,0,0,0,0,26.0,0
INN09642,1,0.0,0,2,3,BB,0,E,248,2016,December,52,22,Online TA,E,0,0,0,0,55.8,1
INN105119,2,0.0,0,1,3,BB,0,D,71,2017,January,4,26,Online TA,D,0,0,0,2,96.9,0
INN23606,2,0.0,0,2,6,BB,0,A,92,2016,April,18,29,Online TA,A,0,0,0,1,68.0,0
INN93916,2,0.0,0,2,4,BB,0,A,14,2016,July,30,23,Offline TA/TO,A,0,0,0,0,85.0,0
INN104510,2,0.0,0,0,1,BB,0,A,2,2017,January,2,14,Online TA,A,0,0,0,0,99.0,0
INN13483,1,2.0,0,1,3,HB,0,F,40,2017,August,33,17,Online TA,F,0,0,0,1,311.5,1
INN02514,2,0.0,0,3,5,BB,0,A,75,2015,October,43,19,Online TA,A,0,0,0,1,36.9,0
INN20916,1,0.0,0,0,2,BB,1,A,3,2016,June,25,17,Online TA,A,1,0,4,1,122.0,0
INN85541,1,0.0,0,0,2,BB,0,A,1,2016,March,12,15,Complementary,A,0,0,0,0,55.0,0
INN26524,2,0.0,0,2,5,BB,0,E,188,2016,July,31,27,Offline TA/TO,E,0,0,0,1,115.05,0
INN102375,2,0.0,0,0,2,BB,0,F,2,2016,November,48,25,Offline TA/TO,F,0,0,0,0,144.8,0
INN58670,1,0.0,0,0,1,BB,0,D,53,2016,October,42,14,Offline TA/TO,A,0,0,0,0,120.0,1
INN66608,2,0.0,0,2,1,BB,0,A,393,2017,April,16,22,Offline TA/TO,A,0,0,0,0,90.0,1
INN58373,2,0.0,0,0,1,SC,0,A,182,2016,October,42,12,Online TA,A,0,0,0,0,98.1,1
INN53709,1,0.0,0,1,5,BB,0,A,101,2016,June,27,27,Groups,A,0,0,0,0,140.0,1
INN54806,2,0.0,0,0,2,BB,0,A,391,2016,July,31,27,Groups,A,0,0,0,0,65.0,1
INN109855,2,0.0,0,2,1,HB,0,A,177,2017,April,15,15,Groups,A,0,0,0,1,105.33,0
INN70511,1,0.0,0,2,3,BB,0,A,150,2017,June,24,17,Offline TA/TO,A,0,0,0,0,120.0,1
INN01453,2,0.0,0,2,2,BB,0,A,34,2015,August,36,30,Online TA,A,0,0,0,1,71.69,0
INN37938,2,0.0,0,1,1,HB,0,A,258,2017,July,26,1,Online TA,A,0,0,0,2,137.3,0
INN83756,1,0.0,0,0,1,BB,0,A,0,2016,February,7,10,Direct,A,0,0,0,0,79.0,0
INN34499,2,0.0,0,2,5,BB,0,E,31,2017,March,12,20,Groups,E,0,0,0,0,75.0,0
INN101264,1,0.0,0,1,2,SC,0,A,82,2016,November,46,7,Online TA,A,0,0,0,1,133.98,0
INN47779,2,0.0,0,1,3,BB,0,A,74,2016,March,10,3,Direct,A,0,0,0,0,65.75,0
INN95145,2,2.0,0,2,5,BB,0,F,145,2016,August,33,8,Online TA,F,0,0,0,1,184.95,0
INN08518,2,0.0,0,1,4,BB,0,D,141,2016,October,41,3,Online TA,D,0,0,0,0,79.0,1
INN50864,2,0.0,0,0,2,BB,0,A,298,2016,May,20,10,Offline TA/TO,A,0,0,0,0,93.0,0
INN17815,2,0.0,0,1,2,HB,0,A,101,2015,October,43,19,Online TA,A,0,0,0,2,67.5,0
INN56775,2,0.0,0,2,5,BB,0,E,32,2016,September,38,13,Online TA,E,0,0,0,0,137.52,1
INN73777,2,0.0,0,0,2,BB,0,A,279,2015,July,30,23,Groups,A,1,1,0,0,62.8,1
INN85418,2,0.0,0,2,1,BB,0,A,49,2016,March,11,12,Offline TA/TO,A,0,0,0,0,44.67,0
INN87178,2,0.0,0,2,3,BB,0,A,89,2016,April,16,10,Online TA,A,0,0,0,1,90.95,0
INN95460,2,0.0,0,0,2,HB,0,A,320,2016,August,34,18,Offline TA/TO,A,0,0,0,1,115.0,0
INN57318,2,0.0,0,0,2,BB,0,B,429,2016,September,39,23,Groups,A,0,0,0,0,65.0,0
INN19420,2,0.0,0,1,4,BB,0,D,105,2015,December,51,14,Online TA,D,0,0,0,1,31.88,0
INN18371,2,0.0,0,1,1,BB,0,F,6,2015,November,47,16,Complementary,F,0,0,0,1,0.0,0
INN75036,2,0.0,0,1,2,BB,0,A,219,2015,September,36,4,Offline TA/TO,A,0,1,0,0,80.0,1
INN18217,2,0.0,0,2,5,BB,0,E,37,2015,November,46,8,Corporate,E,0,0,0,0,52.2,0
INN108803,2,0.0,0,0,3,BB,0,A,59,2017,March,13,30,Offline TA/TO,A,0,0,0,0,89.1,0
INN48035,2,0.0,0,2,2,SC,0,A,68,2016,March,12,13,Online TA,A,0,0,0,1,63.75,0
INN37391,3,0.0,0,2,5,BB,0,A,244,2017,June,23,9,Offline TA/TO,A,0,0,0,0,78.55,0
INN91170,2,0.0,0,0,2,HB,0,A,256,2016,June,25,15,Offline TA/TO,A,0,0,0,1,115.0,0
INN12477,3,0.0,0,2,4,BB,0,A,305,2017,July,26,1,Online TA,A,0,0,0,1,93.38,1
INN105131,2,0.0,0,1,0,SC,0,A,7,2017,January,5,29,Online TA,A,0,0,0,1,88.0,0
INN33595,2,0.0,0,1,0,BB,0,A,0,2017,February,9,26,Online TA,A,0,0,0,2,60.0,0
INN54720,2,0.0,0,2,2,SC,0,A,158,2016,July,31,24,Online TA,A,0,0,0,0,89.25,1
INN102849,2,0.0,0,1,2,BB,0,D,13,2016,December,50,5,Online TA,D,0,0,0,0,66.71,0
INN35621,2,0.0,0,0,1,BB,0,A,1,2017,April,17,28,Offline TA/TO,A,0,0,0,1,50.0,0
INN58281,1,0.0,0,1,0,BB,0,A,111,2016,October,42,10,Offline TA/TO,A,0,0,0,0,120.0,1
INN30005,3,0.0,0,0,4,BB,0,A,92,2016,November,46,8,Online TA,A,0,0,0,0,60.3,0
INN44780,2,0.0,0,2,0,BB,0,D,34,2015,October,42,11,Online TA,A,0,0,0,2,103.05,0
INN45652,1,0.0,0,0,3,BB,0,A,140,2015,November,47,18,Groups,A,0,0,0,0,65.0,0
INN114576,2,0.0,0,2,4,BB,0,D,113,2017,June,25,18,Online TA,D,0,0,0,0,126.0,0
INN61035,2,0.0,0,0,3,BB,0,A,30,2016,November,49,30,Online TA,A,0,0,0,2,104.0,1
INN93437,2,0.0,0,1,3,SC,0,A,62,2016,July,30,18,Online TA,A,0,0,0,1,70.78,0
INN37352,2,0.0,0,2,3,BB,0,D,146,2017,June,23,10,Online TA,D,0,0,0,3,125.0,0
INN97818,2,0.0,0,2,2,BB,0,D,21,2016,September,38,17,Direct,D,0,0,0,0,162.5,0
INN77742,2,0.0,0,2,3,SC,0,A,1,2015,September,39,20,Online TA,A,0,0,0,0,102.41,0
INN32283,2,0.0,0,0,1,BB,1,A,0,2017,January,3,20,Direct,A,0,0,0,0,45.0,0
INN115247,1,0.0,0,1,0,BB,0,A,5,2017,July,27,3,Online TA,A,0,0,0,0,128.0,0
INN09995,2,0.0,0,2,5,BB,0,D,166,2017,February,5,3,Online TA,D,0,0,0,0,51.3,1
INN04570,2,0.0,0,0,3,BB,0,D,13,2016,March,13,24,Direct,D,0,0,0,0,92.0,1
INN14766,1,0.0,0,0,3,BB,0,A,259,2015,September,38,17,Groups,A,0,1,0,0,33.3,1
INN35079,2,0.0,0,2,2,BB,0,D,45,2017,April,15,9,Online TA,D,0,0,0,1,90.0,0
INN93425,1,0.0,0,0,1,BB,0,A,22,2016,July,30,20,Offline TA/TO,A,0,0,0,0,126.0,0
INN108361,2,0.0,0,2,5,BB,0,A,17,2017,March,12,19,Offline TA/TO,A,0,0,0,1,75.0,0
INN80082,2,0.0,0,0,2,BB,0,A,333,2016,September,39,20,Offline TA/TO,A,0,1,0,0,90.0,1
INN102294,2,2.0,0,0,1,BB,0,G,1,2016,November,48,25,Online TA,F,0,0,0,2,181.0,0
INN86083,2,0.0,0,0,4,BB,0,A,127,2016,March,13,23,Offline TA/TO,A,0,0,0,2,61.5,0
INN28748,2,0.0,0,2,4,BB,0,F,7,2016,October,41,5,Groups,F,0,0,0,0,81.0,0
INN35737,2,0.0,0,0,3,BB,1,A,30,2017,April,17,27,Online TA,A,0,0,0,0,92.0,0
INN101857,2,0.0,0,0,4,SC,0,A,50,2016,November,47,15,Online TA,A,0,0,0,1,74.8,0
INN92320,2,0.0,0,1,3,BB,0,A,10,2016,June,27,30,Online TA,A,0,0,0,1,151.0,0
INN32558,2,0.0,0,4,10,HB,0,A,56,2017,January,3,16,Offline TA/TO,A,0,0,0,0,60.0,0
INN52326,2,0.0,0,0,2,BB,0,A,177,2016,June,23,3,Offline TA/TO,A,0,0,0,0,100.0,1
INN51684,1,0.0,0,0,2,BB,0,A,158,2016,May,22,24,Groups,A,0,0,0,0,130.0,1
INN68111,2,0.0,0,1,1,BB,0,A,105,2017,May,19,13,Online TA,A,0,0,0,0,135.0,1
INN08833,2,0.0,0,2,1,BB,0,A,181,2016,October,43,16,Groups,A,0,0,0,0,37.0,1
INN67169,2,0.0,0,1,1,SC,0,A,26,2017,April,17,29,Online TA,A,0,0,0,1,115.0,1
INN74999,2,0.0,0,0,4,BB,0,A,140,2015,July,28,7,Online TA,A,0,1,0,2,76.5,1
INN76960,2,0.0,0,2,4,BB,0,A,342,2015,September,39,24,Groups,A,0,1,0,0,170.0,1
INN18832,2,0.0,0,1,2,BB,0,A,220,2016,July,28,4,Direct,A,0,1,0,0,88.5,1
INN80051,2,0.0,0,2,2,BB,0,D,1,2016,January,5,29,Online TA,D,1,11,20,1,106.0,0
INN28050,2,0.0,0,1,0,HB,0,D,233,2016,September,39,18,Offline TA/TO,D,0,0,0,1,104.0,0
INN05795,2,0.0,0,1,1,HB,0,D,211,2016,May,20,14,Groups,A,0,0,0,0,85.0,0
INN101751,2,0.0,0,1,3,BB,0,D,29,2016,November,47,14,Online TA,D,0,0,0,0,96.9,0
INN44982,2,0.0,0,0,2,HB,0,A,102,2015,October,42,16,Offline TA/TO,A,0,0,0,0,109.0,0
INN08019,1,0.0,0,0,3,BB,0,D,238,2016,September,37,7,Groups,D,0,0,0,0,89.0,1
INN85290,2,0.0,0,0,3,BB,0,A,7,2016,March,11,10,Online TA,A,0,0,0,1,106.33,0
INN87443,2,0.0,0,2,1,BB,0,A,20,2016,April,17,17,Online TA,A,0,0,0,1,77.77,0
INN72799,2,0.0,0,4,10,SC,0,A,172,2017,August,32,6,Online TA,A,0,0,0,0,113.32,1
INN87287,2,0.0,0,0,2,BB,0,A,122,2016,April,16,15,Offline TA/TO,A,0,0,0,0,85.0,0
INN73515,2,2.0,0,0,1,BB,0,F,239,2017,August,34,25,Online TA,F,0,0,0,1,189.0,1
INN72966,2,0.0,0,2,4,SC,0,A,109,2017,August,32,10,Online TA,A,0,0,0,1,125.0,1
INN72315,2,0.0,0,0,4,BB,0,A,243,2017,July,30,26,Groups,A,0,0,0,0,110.0,1
INN93182,2,0.0,0,1,4,BB,0,A,141,2016,July,29,13,Offline TA/TO,A,0,0,0,2,72.25,0
INN96557,2,0.0,0,0,1,SC,0,A,1,2016,September,36,3,Online TA,A,0,0,0,1,149.0,0
INN52571,1,0.0,0,0,1,BB,0,A,12,2016,June,24,8,Offline TA/TO,A,0,0,0,1,90.0,1
INN18766,1,0.0,0,0,2,BB,0,A,0,2015,November,48,27,Online TA,A,0,0,0,1,40.0,0
INN15395,2,0.0,0,1,3,BB,0,A,143,2015,July,28,9,Offline TA/TO,A,0,0,0,1,58.23,0
INN72759,2,0.0,0,2,1,BB,0,A,62,2017,August,31,5,Direct,A,0,0,0,0,135.0,1
INN28238,2,0.0,0,1,1,BB,0,A,6,2016,September,39,24,Online TA,A,0,0,0,1,97.5,0
INN00622,2,0.0,0,0,1,BB,0,C,0,2015,July,30,23,Direct,C,0,0,0,0,134.0,0
INN21155,2,0.0,0,0,4,BB,0,A,42,2016,February,8,16,Offline TA/TO,A,0,0,0,0,28.1,0
INN48314,2,0.0,0,2,2,BB,0,A,60,2016,March,13,20,Offline TA/TO,A,0,0,0,0,75.0,1
INN30757,3,0.0,0,0,0,BB,0,C,0,2016,December,50,4,Direct,A,1,0,0,0,0.0,0
INN65753,2,0.0,0,1,2,SC,0,A,31,2017,April,14,7,Online TA,A,0,0,0,0,120.0,1
INN96301,1,0.0,0,0,4,BB,0,A,5,2016,September,40,28,Corporate,A,1,0,1,1,65.0,0
INN109762,2,0.0,1,1,2,BB,0,A,98,2017,April,15,14,Offline TA/TO,A,0,0,0,1,90.1,0
INN11793,2,0.0,0,0,4,BB,0,A,279,2017,May,22,30,Online TA,A,0,0,0,2,80.1,1
INN57019,2,0.0,0,1,2,BB,0,A,302,2016,September,38,16,Offline TA/TO,A,0,0,0,0,100.0,1
INN01318,2,2.0,0,4,10,BB,0,C,59,2015,August,35,23,Online TA,C,0,0,0,1,113.47,0
INN06152,2,0.0,0,2,3,BB,0,D,139,2016,May,22,26,Online TA,D,0,0,0,1,65.7,1
INN108880,2,0.0,0,1,4,BB,0,A,56,2017,March,13,29,Online TA,A,0,0,0,1,99.28,0
INN18332,2,0.0,0,2,0,Undefined,0,A,82,2016,February,7,7,Groups,A,1,0,0,0,72.0,0
INN105394,2,0.0,0,2,3,BB,1,D,11,2017,February,5,2,Online TA,D,0,0,0,1,109.3,0
INN18107,1,0.0,0,0,1,BB,1,D,1,2016,February,7,11,Offline TA/TO,A,1,0,1,0,25.0,0
INN85353,2,0.0,0,1,2,BB,0,A,133,2016,March,11,11,Offline TA/TO,A,0,0,0,1,84.33,0
INN57606,2,0.0,0,0,1,BB,0,A,29,2016,September,40,29,Online TA,A,0,0,0,1,139.0,1
INN77891,1,0.0,0,2,2,BB,0,A,17,2015,September,39,26,Groups,A,0,0,0,0,170.0,0
INN106795,1,0.0,0,2,3,SC,0,A,17,2017,February,9,26,Online TA,A,0,0,0,0,48.5,0
INN84316,2,0.0,0,2,1,BB,0,A,15,2016,February,8,20,Online TA,A,0,0,0,0,93.0,0
INN110750,2,0.0,0,1,4,BB,0,A,106,2017,April,17,26,Direct,A,0,0,0,1,100.8,0
INN02099,1,1.0,0,2,3,BB,0,D,51,2015,October,40,1,Direct,D,0,0,0,0,74.4,0
INN00032,2,0.0,0,4,11,BB,0,D,95,2015,July,27,1,Offline TA/TO,D,0,0,0,0,63.86,0
INN38965,2,0.0,1,0,3,BB,0,A,230,2017,August,31,1,Online TA,A,0,0,0,2,155.75,0
INN107470,2,0.0,0,1,2,BB,0,A,66,2017,March,10,10,Groups,A,0,0,0,1,80.0,0
INN104567,2,0.0,0,2,1,HB,0,F,1,2017,January,2,14,Online TA,F,0,0,0,0,175.2,0
INN93094,1,0.0,0,0,2,SC,0,A,83,2016,July,29,15,Online TA,A,0,0,0,1,77.0,0
INN40782,2,0.0,0,0,2,BB,0,A,36,2015,August,32,7,Groups,A,0,0,0,0,62.0,0
INN02138,1,0.0,0,0,1,BB,0,A,114,2015,October,40,3,Online TA,A,0,0,0,0,42.3,0
INN63900,2,1.0,0,2,4,BB,0,A,69,2017,February,8,24,Direct,A,0,0,0,1,94.2,1
INN100594,3,0.0,0,0,4,BB,0,D,183,2016,October,44,26,Online TA,D,0,0,0,2,123.3,0
INN76320,2,0.0,0,2,1,HB,0,A,137,2015,July,28,11,Groups,A,0,0,0,0,86.0,0
INN42515,2,0.0,0,2,0,BB,0,A,55,2015,September,37,6,Groups,A,0,0,0,0,75.0,0
INN45492,2,0.0,0,2,2,BB,0,A,99,2015,October,44,30,Offline TA/TO,A,0,0,0,0,65.0,1
INN29168,2,0.0,0,2,2,BB,1,D,11,2016,October,43,22,Groups,D,0,0,0,0,65.0,0
INN105886,1,0.0,0,2,4,SC,0,A,9,2017,February,6,11,Online TA,A,0,0,0,0,74.8,0
INN107160,2,0.0,0,2,2,BB,0,A,174,2017,March,10,5,Groups,A,0,0,0,1,90.0,0
INN25513,2,0.0,0,2,5,BB,0,A,222,2016,June,26,23,Offline TA/TO,A,0,0,0,1,59.6,0
INN38336,2,0.0,0,1,4,HB,1,A,28,2017,July,28,10,Direct,A,0,0,0,0,193.25,0
INN30821,2,0.0,0,0,2,BB,0,D,80,2016,December,49,2,Groups,D,0,0,0,1,51.8,0
INN21290,2,0.0,0,1,2,BB,0,A,14,2016,February,9,22,Offline TA/TO,A,0,0,0,0,26.1,0
INN118121,2,0.0,0,1,0,HB,0,A,21,2017,August,33,14,Online TA,A,0,0,0,3,218.0,0
INN116210,3,0.0,0,0,3,BB,0,D,185,2017,July,28,13,Direct,D,0,0,0,1,141.6,0
INN12078,2,0.0,0,4,7,HB,0,A,41,2017,June,24,11,Offline TA/TO,A,0,0,0,0,157.5,1
INN83092,2,0.0,0,0,1,BB,0,A,2,2016,April,15,5,Corporate,A,1,3,3,1,45.0,0
INN16127,2,0.0,0,2,6,BB,0,E,176,2015,August,32,8,Offline TA/TO,E,0,0,0,0,119.25,0
INN102272,2,0.0,0,0,1,SC,0,D,191,2016,November,48,25,Online TA,A,0,0,0,0,71.1,0
INN111875,1,0.0,0,0,1,BB,0,G,6,2017,May,20,16,Online TA,A,0,0,0,0,94.0,0
INN08571,2,0.0,0,0,3,BB,0,E,383,2016,October,41,6,Groups,A,0,0,0,0,48.0,0
INN00803,2,0.0,0,0,3,BB,0,A,66,2015,July,31,30,Online TA,A,0,0,0,0,120.6,1
INN89937,3,0.0,0,1,0,BB,0,E,14,2016,May,23,29,Online TA,D,0,0,0,1,147.0,0
INN04129,2,0.0,0,1,0,BB,0,A,200,2016,February,8,15,Online TA,A,0,0,0,1,29.16,1
INN05960,1,0.0,0,0,1,BB,0,A,0,2016,May,21,18,Direct,A,0,0,0,0,72.0,1
INN99170,1,0.0,0,1,2,BB,0,D,253,2016,October,41,7,Online TA,D,0,0,0,1,140.4,0
INN90402,1,0.0,0,3,5,BB,0,A,10,2016,May,23,29,Corporate,A,0,0,0,0,110.0,0
INN74845,1,0.0,0,0,1,BB,0,A,335,2015,September,38,17,Offline TA/TO,A,0,1,0,0,55.0,1
INN53314,2,0.0,0,1,2,BB,0,A,61,2016,June,25,17,Online TA,A,0,0,0,0,126.9,1
INN57448,2,0.0,0,1,2,BB,0,A,53,2016,September,40,26,Groups,A,0,0,0,0,105.0,1
INN06389,2,0.0,0,2,5,BB,0,A,125,2016,June,24,7,Online TA,A,0,0,0,1,94.86,1
INN21760,1,0.0,0,0,2,BB,0,A,10,2016,May,19,3,Corporate,A,1,0,1,1,42.0,0
INN77160,1,0.0,0,1,1,BB,0,G,0,2016,March,13,21,Complementary,G,1,3,15,1,0.0,1
INN72706,2,0.0,0,2,3,BB,0,E,62,2017,August,31,3,Online TA,E,0,0,0,0,152.0,1
INN13955,1,0.0,0,1,1,BB,1,D,0,2016,June,26,20,Corporate,A,0,2,5,2,63.0,0
INN115553,2,2.0,0,1,2,BB,0,F,183,2017,July,27,7,Online TA,F,0,0,0,0,18.0,0
